151 151 755.000000 755.000000 0 0.000000 0.000000
-2.041567e-33 -8.666333e-33 -1.745873e-33 -7.411132e-33 0
-4.408045e-33 -1.871190e-32 -3.590845e-33 -1.524293e-32 0
-9.223256e-33 -3.915219e-32 -7.146769e-33 -3.033762e-32 0
-1.870158e-32 -7.938714e-32 -1.376214e-32 -5.841950e-32 0
-3.674754e-32 -1.559912e-31 -2.563599e-32 -1.088233e-31 0
-6.997356e-32 -2.970337e-31 -4.618653e-32 -1.960592e-31 0
-1.291206e-31 -5.481095e-31 -8.046028e-32 -3.415493e-31 0
-2.308941e-31 -9.801323e-31 -1.354978e-31 -5.751802e-31 0
-4.001161e-31 -1.698470e-30 -2.205110e-31 -9.360565e-31 0
-6.719161e-31 -2.852245e-30 -3.466681e-31 -1.471586e-30 0
-1.093452e-30 -4.641642e-30 -5.262469e-31 -2.233888e-30 0
-1.724410e-30 -7.320021e-30 -7.709447e-31 -3.272616e-30 0
-2.635342e-30 -1.118687e-29 -1.089253e-30 -4.623817e-30 0
-3.902916e-30 -1.656765e-29 -1.483034e-30 -6.295393e-30 0
-5.601409e-30 -2.377766e-29 -1.943755e-30 -8.251128e-30 0
-7.790426e-30 -3.306991e-29 -2.449194e-30 -1.039669e-29 0
-1.049980e-29 -4.457104e-29 -2.961666e-30 -1.257210e-29 0
-1.371376e-29 -5.821411e-29 -3.428864e-30 -1.455533e-29 0
-1.735753e-29 -7.368170e-29 -3.788105e-30 -1.608029e-29 0
-2.128997e-29 -9.037469e-29 -3.974077e-30 -1.686973e-29 0
-2.530568e-29 -1.074212e-28 -3.929287e-30 -1.667960e-29 0
-2.914854e-29 -1.237339e-28 -3.615434e-30 -1.534731e-29 0
-3.253655e-29 -1.381158e-28 -3.023268e-30 -1.283360e-29 0
-3.519508e-29 -1.494011e-28 -2.178405e-30 -9.247206e-30 0
-3.689336e-29 -1.566102e-28 -1.141197e-30 -4.844317e-30 0
-3.747747e-29 -1.590897e-28 0.000000e+00 0.000000e+00 0
-3.689336e-29 -1.566102e-28 1.141197e-30 4.844317e-30 0
-3.519508e-29 -1.494011e-28 2.178405e-30 9.247206e-30 0
-3.253655e-29 -1.381158e-28 3.023268e-30 1.283360e-29 0
-2.914854e-29 -1.237339e-28 3.615434e-30 1.534731e-29 0
-2.530568e-29 -1.074212e-28 3.929287e-30 1.667960e-29 0
-2.128997e-29 -9.037469e-29 3.974077e-30 1.686973e-29 0
-1.735753e-29 -7.368170e-29 3.788105e-30 1.608029e-29 0
-1.371376e-29 -5.821411e-29 3.428864e-30 1.455533e-29 0
-1.049980e-29 -4.457104e-29 2.961666e-30 1.257210e-29 0
-7.790426e-30 -3.306991e-29 2.449194e-30 1.039669e-29 0
-5.601409e-30 -2.377766e-29 1.943755e-30 8.251128e-30 0
-3.902916e-30 -1.656765e-29 1.483034e-30 6.295393e-30 0
-2.635342e-30 -1.118687e-29 1.089253e-30 4.623817e-30 0
-1.724410e-30 -7.320021e-30 7.709447e-31 3.272616e-30 0
-1.093452e-30 -4.641642e-30 5.262469e-31 2.233888e-30 0
-6.719161e-31 -2.852245e-30 3.466681e-31 1.471586e-30 0
-4.001161e-31 -1.698470e-30 2.205110e-31 9.360565e-31 0
-2.308941e-31 -9.801323e-31 1.354978e-31 5.751802e-31 0
-1.291206e-31 -5.481095e-31 8.046028e-32 3.415493e-31 0
-6.997356e-32 -2.970337e-31 4.618653e-32 1.960592e-31 0
-3.674754e-32 -1.559912e-31 2.563599e-32 1.088233e-31 0
-1.870158e-32 -7.938714e-32 1.376214e-32 5.841950e-32 0
-9.223256e-33 -3.915219e-32 7.146769e-33 3.033762e-32 0
-4.408045e-33 -1.871190e-32 3.590845e-33 1.524293e-32 0
-2.041567e-33 -8.666333e-33 1.745873e-33 7.411132e-33 0
-9.162984e-34 -3.889634e-33 8.215160e-34 3.487288e-33 0
-3.985347e-34 -1.691757e-33 3.741604e-34 1.588290e-33 0
-1.679775e-34 -7.130549e-34 1.649620e-34 7.002541e-34 0
-6.861072e-35 -2.912486e-34 7.041004e-35 2.988866e-34 0
-2.715743e-35 -1.152817e-34 2.909688e-35 1.235146e-34 0
-1.041696e-35 -4.421940e-35 1.164265e-35 4.942238e-35 0
-3.872125e-36 -1.643695e-35 4.511078e-36 1.914927e-35 0
-1.394805e-36 -5.920867e-36 1.692616e-36 7.185058e-36 0
-4.868928e-37 -2.066832e-36 6.150495e-37 2.610850e-36 0
-1.647059e-37 -6.991670e-37 2.164497e-37 9.188166e-37 0
-5.399340e-38 -2.291989e-37 7.377668e-38 3.131778e-37 0
-1.715252e-38 -7.281148e-38 2.435647e-38 1.033918e-37 0
-5.280454e-39 -2.241522e-38 7.788600e-39 3.306216e-38 0
-1.575325e-39 -6.687166e-39 2.412510e-39 1.024097e-38 0
-4.554336e-40 -1.933290e-39 7.238649e-40 3.072765e-39 0
-1.275956e-40 -5.416360e-40 2.103958e-40 8.931183e-40 0
-3.464194e-41 -1.470530e-40 5.924064e-41 2.514731e-40 0
-9.114325e-42 -3.868978e-41 1.615906e-41 6.859428e-41 0
-2.323821e-42 -9.864485e-42 4.270080e-42 1.812624e-41 0
-5.741647e-43 -2.437296e-42 1.093172e-42 4.640454e-42 0
-1.374758e-43 -5.835769e-43 2.711331e-43 1.150944e-42 0
-3.189861e-44 -1.354078e-43 6.515163e-44 2.765649e-43 0
-7.172544e-45 -3.044704e-44 1.516786e-44 6.438669e-44 0
-1.562897e-45 -6.634409e-45 3.421261e-45 1.452306e-44 0
-3.300224e-46 -1.400926e-45 7.476824e-46 3.173869e-45 0
-6.753241e-47 -2.866712e-46 1.583153e-46 6.720395e-46 0
-1.339174e-47 -5.684715e-47 3.247948e-47 1.378735e-46 0
-2.573460e-48 -1.092419e-47 6.456248e-48 2.740640e-47 0
-4.792407e-49 -2.034349e-48 1.243487e-48 5.278530e-48 0
-8.648599e-50 -3.671281e-49 2.320579e-49 9.850723e-49 0
-1.512494e-50 -6.420451e-50 4.196135e-50 1.781235e-49 0
-2.563288e-51 -1.088101e-50 7.351983e-51 3.120875e-50 0
-4.209757e-52 -1.787018e-51 1.248144e-51 5.298301e-51 0
-6.699963e-53 -2.844096e-52 2.053211e-52 8.715765e-52 0
-1.033341e-53 -4.386473e-53 3.272760e-53 1.389268e-52 0
-1.544439e-54 -6.556053e-54 5.054858e-54 2.145758e-53 0
-2.236936e-55 -9.495663e-55 7.565206e-55 3.211387e-54 0
-3.139729e-56 -1.332797e-55 1.097115e-55 4.657190e-55 0
-4.270577e-57 -1.812836e-56 1.541719e-56 6.544508e-56 0
-5.629073e-58 -2.389509e-57 2.099338e-57 8.911567e-57 0
-7.190234e-59 -3.052213e-58 2.770035e-58 1.175864e-57 0
-8.900306e-60 -3.778129e-59 3.541735e-59 1.503446e-58 0
-1.067635e-60 -4.532048e-60 4.388099e-60 1.862723e-59 0
-1.241070e-61 -5.268271e-61 5.268271e-61 2.236351e-60 0
-1.398059e-62 -5.934682e-62 6.129040e-62 2.601742e-61 0
-1.526198e-63 -6.478622e-63 6.909570e-63 2.933073e-62 0
-1.614551e-64 -6.853678e-64 7.548230e-64 3.204180e-63 0
-1.655193e-65 -7.026200e-65 7.990538e-65 3.391938e-64 0
-1.644377e-66 -6.980286e-66 8.196811e-66 3.479499e-65 0
-1.583105e-67 -6.720192e-67 1.486066e-66 6.308266e-66 0
-1.361872e-66 -5.597448e-66 -1.278394e-65 -5.254343e-65 0
-1.414581e-65 -5.814088e-65 -7.051335e-65 -2.898179e-64 0
-1.423886e-64 -5.852332e-64 -6.873888e-64 -2.825246e-63 0
-1.388923e-63 -5.708632e-63 -6.493391e-63 -2.668857e-62 0
-1.312917e-62 -5.396237e-62 -5.943981e-62 -2.443044e-61 0
-1.202685e-61 -4.943173e-61 -5.272528e-61 -2.167069e-60 0
-1.067635e-60 -4.388099e-60 -4.532048e-60 -1.862723e-59 0
-9.184365e-60 -3.774878e-59 -3.774878e-59 -1.551517e-58 0
-7.656519e-59 -3.146916e-58 -3.046790e-58 -1.252265e-57 0
-6.185423e-58 -2.542279e-57 -2.382932e-57 -9.794121e-57 0
-4.842430e-57 -1.990293e-56 -1.805962e-56 -7.422710e-56 0
-3.673779e-56 -1.509965e-55 -1.326269e-55 -5.451116e-55 0
-2.700962e-55 -1.110126e-54 -9.437969e-55 -3.879112e-54 0
-1.924332e-54 -7.909220e-54 -6.507995e-54 -2.674860e-53 0
-1.328609e-53 -5.460732e-53 -4.348459e-53 -1.787266e-52 0
-8.889351e-53 -3.653624e-52 -2.815403e-52 -1.157162e-51 0
-5.763666e-52 -2.368932e-51 -1.766282e-51 -7.259620e-51 0
-3.621458e-51 -1.488460e-50 -1.073720e-50 -4.413113e-50 0
-2.205078e-50 -9.063119e-50 -6.324569e-50 -2.599469e-49 0
-1.301128e-49 -5.347785e-49 -3.609740e-49 -1.483644e-48 0
-7.439988e-49 -3.057919e-48 -1.996286e-48 -8.204961e-48 0
-4.122685e-48 -1.694470e-47 -1.069714e-47 -4.396645e-47 0
-2.213828e-47 -9.099082e-47 -5.554010e-47 -2.282761e-46 0
-1.152029e-46 -4.734969e-46 -2.794058e-46 -1.148390e-45 0
-5.809499e-46 -2.387770e-45 -1.361913e-45 -5.597617e-45 0
-2.839029e-45 -1.166873e-44 -6.431964e-45 -2.643610e-44 0
-1.344488e-44 -5.525997e-44 -2.943151e-44 -1.209669e-43 0
-6.170206e-44 -2.536024e-43 -1.304820e-43 -5.362959e-43 0
-2.744089e-43 -1.127852e-42 -5.604692e-43 -2.303592e-42 0
-1.182640e-42 -4.860786e-42 -2.332432e-42 -9.586558e-42 0
-4.939272e-42 -2.030097e-41 -9.404053e-42 -3.865172e-41 0
-1.999075e-41 -8.216423e-41 -3.673351e-41 -1.509789e-40 0
-7.840629e-41 -3.222587e-40 -1.390089e-40 -5.713422e-40 0
-2.980085e-40 -1.224849e-39 -5.096197e-40 -2.094595e-39 0
-1.097646e-39 -4.511448e-39 -1.809938e-39 -7.439048e-39 0
-3.917883e-39 -1.610294e-38 -6.227073e-39 -2.559397e-38 0
-1.355179e-38 -5.569939e-38 -2.075370e-38 -8.530006e-38 0
-4.542529e-38 -1.867031e-37 -6.700170e-38 -2.753846e-37 0
-1.475552e-37 -6.064685e-37 -2.095274e-37 -8.611813e-37 0
-4.644801e-37 -1.909066e-36 -6.346664e-37 -2.608551e-36 0
-1.416888e-36 -5.823570e-36 -1.862016e-36 -7.653097e-36 0
-4.188512e-36 -1.721526e-35 -5.290985e-36 -2.174655e-35 0
-1.199886e-35 -4.931666e-35 -1.456079e-35 -5.984649e-35 0
-3.331009e-35 -1.369082e-34 -3.880671e-35 -1.595000e-34 0
-8.961227e-35 -3.683166e-34 -1.001563e-34 -4.116537e-34 0
-2.336227e-34 -9.602157e-34 -2.503069e-34 -1.028790e-33 0
-5.902261e-34 -2.425896e-33 -6.057048e-34 -2.489515e-33 0
-1.445032e-33 -5.939246e-33 -1.419091e-33 -5.832625e-33 0
-3.428408e-33 -1.409115e-32 -3.218728e-33 -1.322934e-32 0
-7.882489e-33 -3.239792e-32 -7.067120e-33 -2.904666e-32 0
-1.756265e-32 -7.218447e-32 -1.501893e-32 -6.172952e-32 0
-3.792036e-32 -1.558570e-31 -3.089037e-32 -1.269629e-31 0
-7.934338e-32 -3.261103e-31 -6.148033e-32 -2.526911e-31 0
-1.608810e-31 -6.612392e-31 -1.183893e-31 -4.865934e-31 0
-3.161220e-31 -1.299297e-30 -2.205345e-31 -9.064217e-31 0
-6.019500e-31 -2.474083e-30 -3.973212e-31 -1.633035e-30 0
-1.110764e-30 -4.565367e-30 -6.921623e-31 -2.844866e-30 0
-1.986275e-30 -8.163814e-30 -1.165624e-30 -4.790847e-30 0
-3.442013e-30 -1.414706e-29 -1.896953e-30 -7.796693e-30 0
-5.780181e-30 -2.375720e-29 -2.982224e-30 -1.225728e-29 0
-9.406462e-30 -3.866162e-29 -4.527057e-30 -1.860672e-29 0
-1.483430e-29 -6.097063e-29 -6.632078e-30 -2.725859e-29 0
-2.267062e-29 -9.317881e-29 -9.370338e-30 -3.851315e-29 0
-3.357497e-29 -1.379969e-28 -1.275785e-29 -5.243620e-29 0
-4.818632e-29 -1.980512e-28 -1.672122e-29 -6.872610e-29 0
-6.701741e-29 -2.754491e-28 -2.106928e-29 -8.659712e-29 0
-9.032487e-29 -3.712454e-28 -2.547783e-29 -1.047168e-28 0
-1.179731e-28 -4.848827e-28 -2.949692e-29 -1.212357e-28 0
-1.493187e-28 -6.137168e-28 -3.258731e-29 -1.339375e-28 0
-1.831477e-28 -7.527577e-28 -3.418713e-29 -1.405130e-28 0
-2.176930e-28 -8.947428e-28 -3.380182e-29 -1.389293e-28 0
-2.507513e-28 -1.030616e-27 -3.110189e-29 -1.278323e-28 0
-2.798968e-28 -1.150407e-27 -2.600776e-29 -1.068949e-28 0
-3.027669e-28 -1.244406e-27 -1.873981e-29 -7.702273e-29 0
-3.173764e-28 -1.304453e-27 -9.817189e-30 -4.034976e-29 0
-3.224012e-28 -1.325106e-27 0.000000e+00 0.000000e+00 0
-3.173764e-28 -1.304453e-27 9.817189e-30 4.034976e-29 0
-3.027669e-28 -1.244406e-27 1.873981e-29 7.702273e-29 0
-2.798968e-28 -1.150407e-27 2.600776e-29 1.068949e-28 0
-2.507513e-28 -1.030616e-27 3.110189e-29 1.278323e-28 0
-2.176930e-28 -8.947428e-28 3.380182e-29 1.389293e-28 0
-1.831477e-28 -7.527577e-28 3.418713e-29 1.405130e-28 0
-1.493187e-28 -6.137168e-28 3.258731e-29 1.339375e-28 0
-1.179731e-28 -4.848827e-28 2.949692e-29 1.212357e-28 0
-9.032487e-29 -3.712454e-28 2.547783e-29 1.047168e-28 0
-6.701741e-29 -2.754491e-28 2.106928e-29 8.659712e-29 0
-4.818632e-29 -1.980512e-28 1.672122e-29 6.872610e-29 0
-3.357497e-29 -1.379969e-28 1.275785e-29 5.243620e-29 0
-2.267062e-29 -9.317881e-29 9.370338e-30 3.851315e-29 0
-1.483430e-29 -6.097063e-29 6.632078e-30 2.725859e-29 0
-9.406462e-30 -3.866162e-29 4.527057e-30 1.860672e-29 0
-5.780181e-30 -2.375720e-29 2.982224e-30 1.225728e-29 0
-3.442013e-30 -1.414706e-29 1.896953e-30 7.796693e-30 0
-1.986275e-30 -8.163814e-30 1.165624e-30 4.790847e-30 0
-1.110764e-30 -4.565367e-30 6.921623e-31 2.844866e-30 0
-6.019500e-31 -2.474083e-30 3.973212e-31 1.633035e-30 0
-3.161220e-31 -1.299297e-30 2.205345e-31 9.064217e-31 0
-1.608810e-31 -6.612392e-31 1.183893e-31 4.865934e-31 0
-7.934338e-32 -3.261103e-31 6.148033e-32 2.526911e-31 0
-3.792036e-32 -1.558570e-31 3.089037e-32 1.269629e-31 0
-1.756265e-32 -7.218447e-32 1.501893e-32 6.172952e-32 0
-7.882489e-33 -3.239792e-32 7.067120e-33 2.904666e-32 0
-3.428408e-33 -1.409115e-32 3.218728e-33 1.322934e-32 0
-1.445032e-33 -5.939246e-33 1.419091e-33 5.832625e-33 0
-5.902261e-34 -2.425896e-33 6.057048e-34 2.489515e-33 0
-2.336227e-34 -9.602157e-34 2.503069e-34 1.028790e-33 0
-8.961227e-35 -3.683166e-34 1.001563e-34 4.116537e-34 0
-3.331009e-35 -1.369082e-34 3.880671e-35 1.595000e-34 0
-1.199886e-35 -4.931666e-35 1.456079e-35 5.984649e-35 0
-4.188512e-36 -1.721526e-35 5.290985e-36 2.174655e-35 0
-1.416888e-36 -5.823570e-36 1.862016e-36 7.653097e-36 0
-4.644801e-37 -1.909066e-36 6.346664e-37 2.608551e-36 0
-1.475552e-37 -6.064685e-37 2.095274e-37 8.611813e-37 0
-4.542529e-38 -1.867031e-37 6.700170e-38 2.753846e-37 0
-1.355179e-38 -5.569939e-38 2.075370e-38 8.530006e-38 0
-3.917883e-39 -1.610294e-38 6.227073e-39 2.559397e-38 0
-1.097646e-39 -4.511448e-39 1.809938e-39 7.439048e-39 0
-2.980085e-40 -1.224849e-39 5.096197e-40 2.094595e-39 0
-7.840629e-41 -3.222587e-40 1.390089e-40 5.713422e-40 0
-1.999075e-41 -8.216423e-41 3.673351e-41 1.509789e-40 0
-4.939272e-42 -2.030097e-41 9.404053e-42 3.865172e-41 0
-1.182640e-42 -4.860786e-42 2.332432e-42 9.586558e-42 0
-2.744089e-43 -1.127852e-42 5.604692e-43 2.303592e-42 0
-6.170206e-44 -2.536024e-43 1.304820e-43 5.362959e-43 0
-1.344488e-44 -5.525997e-44 2.943151e-44 1.209669e-43 0
-2.839029e-45 -1.166873e-44 6.431964e-45 2.643610e-44 0
-5.809499e-46 -2.387770e-45 1.361913e-45 5.597617e-45 0
-1.152029e-46 -4.734969e-46 2.794058e-46 1.148390e-45 0
-2.213828e-47 -9.099082e-47 5.554010e-47 2.282761e-46 0
-4.122685e-48 -1.694470e-47 1.069714e-47 4.396645e-47 0
-7.439988e-49 -3.057919e-48 1.996286e-48 8.204961e-48 0
-1.301128e-49 -5.347785e-49 3.609740e-49 1.483644e-48 0
-2.205078e-50 -9.063119e-50 6.324569e-50 2.599469e-49 0
-3.621458e-51 -1.488460e-50 1.073720e-50 4.413113e-50 0
-5.763666e-52 -2.368932e-51 1.766282e-51 7.259620e-51 0
-8.889351e-53 -3.653624e-52 2.815403e-52 1.157162e-51 0
-1.328609e-53 -5.460732e-53 4.348459e-53 1.787266e-52 0
-1.924332e-54 -7.909220e-54 6.507995e-54 2.674860e-53 0
-2.700962e-55 -1.110126e-54 9.437969e-55 3.879112e-54 0
-3.673779e-56 -1.509965e-55 1.326269e-55 5.451116e-55 0
-4.842430e-57 -1.990293e-56 1.805962e-56 7.422710e-56 0
-6.185423e-58 -2.542279e-57 2.382932e-57 9.794121e-57 0
-7.656519e-59 -3.146916e-58 3.046790e-58 1.252265e-57 0
-9.184365e-60 -3.774878e-59 3.774878e-59 1.551517e-58 0
-1.067635e-60 -4.388099e-60 4.532048e-60 1.862723e-59 0
-1.202685e-61 -4.943173e-61 5.272528e-61 2.167069e-60 0
-1.312917e-62 -5.396237e-62 5.943981e-62 2.443044e-61 0
-1.388923e-63 -5.708632e-63 6.493391e-63 2.668857e-62 0
-1.423886e-64 -5.852332e-64 6.873888e-64 2.825246e-63 0
-1.414581e-65 -5.814088e-65 7.051335e-65 2.898179e-64 0
-1.361872e-66 -5.597448e-66 1.278394e-65 5.254343e-65 0
-1.135321e-65 -4.517828e-65 -1.065729e-64 -4.240900e-64 0
-1.179261e-64 -4.692683e-64 -5.878325e-64 -2.339186e-63 0
-1.187018e-63 -4.723550e-63 -5.730397e-63 -2.280320e-62 0
-1.157872e-62 -4.607567e-62 -5.413196e-62 -2.154095e-61 0
-1.094509e-61 -4.355426e-61 -4.955183e-61 -1.971836e-60 0
-1.002615e-60 -3.989748e-60 -4.395427e-60 -1.749090e-59 0
-8.900306e-60 -3.541735e-59 -3.778129e-59 -1.503446e-58 0
-7.656519e-59 -3.046790e-58 -3.146916e-58 -1.252265e-57 0
-6.382835e-58 -2.539948e-57 -2.539948e-57 -1.010732e-56 0
-5.156460e-57 -2.051931e-56 -1.986525e-56 -7.905058e-56 0
-4.036878e-56 -1.606411e-55 -1.505535e-55 -5.991038e-55 0
-3.062635e-55 -1.218727e-54 -1.105640e-54 -4.399720e-54 0
-2.251650e-54 -8.960081e-54 -7.867935e-54 -3.130920e-53 0
-1.604213e-53 -6.383712e-53 -5.425371e-53 -2.158940e-52 0
-1.107591e-52 -4.407481e-52 -3.625080e-52 -1.442543e-51 0
-7.410581e-52 -2.948923e-51 -2.347052e-51 -9.339721e-51 0
-4.804864e-51 -1.912019e-50 -1.472456e-50 -5.859405e-50 0
-3.019018e-50 -1.201370e-49 -8.951040e-50 -3.561924e-49 0
-1.838257e-49 -7.315050e-49 -5.272459e-49 -2.098091e-48 0
-1.084682e-48 -4.316319e-48 -3.009249e-48 -1.197483e-47 0
-6.202324e-48 -2.468116e-47 -1.664198e-47 -6.622411e-47 0
-3.436864e-47 -1.367645e-46 -8.917639e-47 -3.548633e-46 0
-1.845551e-46 -7.344077e-46 -4.630084e-46 -1.842468e-45 0
-9.603855e-46 -3.821701e-45 -2.329259e-45 -9.268914e-45 0
-4.843072e-45 -1.927223e-44 -1.135355e-44 -4.517964e-44 0
-2.366748e-44 -9.418099e-44 -5.361988e-44 -2.133718e-43 0
-1.120828e-43 -4.460158e-43 -2.453550e-43 -9.763510e-43 0
-5.143774e-43 -2.046883e-42 -1.087760e-42 -4.328567e-42 0
-2.287602e-42 -9.103149e-42 -4.672335e-42 -1.859281e-41 0
-9.859047e-42 -3.923251e-41 -1.944425e-41 -7.737529e-41 0
-4.117610e-41 -1.638537e-40 -7.839662e-41 -3.119669e-40 0
-1.666523e-40 -6.631663e-40 -3.062279e-40 -1.218585e-39 0
-6.536318e-40 -2.601024e-39 -1.158843e-39 -4.611433e-39 0
-2.484339e-39 -9.886032e-39 -4.248430e-39 -1.690595e-38 0
-9.150491e-39 -3.641292e-38 -1.508849e-38 -6.004225e-38 0
-3.266132e-38 -1.299705e-37 -5.191181e-38 -2.065748e-37 0
-1.129741e-37 -4.495625e-37 -1.730126e-37 -6.884762e-37 0
-3.786866e-37 -1.506923e-36 -5.585577e-37 -2.222692e-36 0
-1.230090e-36 -4.894946e-36 -1.746719e-36 -6.950791e-36 0
-3.872125e-36 -1.540850e-35 -5.290878e-36 -2.105421e-35 0
-1.181185e-35 -4.700336e-35 -1.552264e-35 -6.176989e-35 0
-3.491741e-35 -1.389483e-34 -4.410814e-35 -1.755213e-34 0
-1.000281e-34 -3.980460e-34 -1.213856e-34 -4.830346e-34 0
-2.776886e-34 -1.105018e-33 -3.235110e-34 -1.287361e-33 0
-7.470501e-34 -2.972767e-33 -8.349501e-34 -3.322551e-33 0
-1.947589e-33 -7.750120e-33 -2.086676e-33 -8.303596e-33 0
-4.920403e-33 -1.957996e-32 -5.049441e-33 -2.009345e-32 0
-1.204647e-32 -4.793701e-32 -1.183021e-32 -4.707645e-32 0
-2.858083e-32 -1.137329e-31 -2.683284e-32 -1.067770e-31 0
-6.571214e-32 -2.614910e-31 -5.891484e-32 -2.344422e-31 0
-1.464105e-31 -5.826173e-31 -1.252049e-31 -4.982330e-31 0
-3.161220e-31 -1.257957e-30 -2.575166e-31 -1.024747e-30 0
-6.614438e-31 -2.632110e-30 -5.125290e-31 -2.039527e-30 0
-1.341180e-30 -5.337012e-30 -9.869490e-31 -3.927406e-30 0
-2.635342e-30 -1.048692e-29 -1.838479e-30 -7.315936e-30 0
-5.018139e-30 -1.996888e-29 -3.312257e-30 -1.318060e-29 0
-9.259855e-30 -3.684812e-29 -5.770191e-30 -2.296156e-29 0
-1.655852e-29 -6.589200e-29 -9.717193e-30 -3.866802e-29 0
-2.869424e-29 -1.141842e-28 -1.581390e-29 -6.292889e-29 0
-4.818632e-29 -1.917498e-28 -2.486123e-29 -9.893130e-29 0
-7.841670e-29 -3.120468e-28 -3.773968e-29 -1.501790e-28 0
-1.236657e-28 -4.921079e-28 -5.528813e-29 -2.200103e-28 0
-1.889930e-28 -7.520674e-28 -7.811555e-29 -3.108484e-28 0
-2.798968e-28 -1.113805e-27 -1.063554e-28 -4.232245e-28 0
-4.017038e-28 -1.598516e-27 -1.393960e-28 -5.547040e-28 0
-5.586887e-28 -2.223213e-27 -1.756434e-28 -6.989451e-28 0
-7.529907e-28 -2.996407e-27 -2.123952e-28 -8.451930e-28 0
-9.834791e-28 -3.913599e-27 -2.459003e-28 -9.785209e-28 0
-1.244791e-27 -4.953448e-27 -2.716631e-28 -1.081040e-27 0
-1.526805e-27 -6.075679e-27 -2.850000e-28 -1.134112e-27 0
-1.814791e-27 -7.221673e-27 -2.817879e-28 -1.121330e-27 0
-2.090381e-27 -8.318340e-27 -2.592800e-28 -1.031764e-27 0
-2.333351e-27 -9.285200e-27 -2.168130e-28 -8.627727e-28 0
-2.524007e-27 -1.004388e-26 -1.562239e-28 -6.216680e-28 0
-2.645799e-27 -1.052854e-26 -8.184071e-29 -3.256721e-28 0
-2.687689e-27 -1.069523e-26 0.000000e+00 0.000000e+00 0
-2.645799e-27 -1.052854e-26 8.184071e-29 3.256721e-28 0
-2.524007e-27 -1.004388e-26 1.562239e-28 6.216680e-28 0
-2.333351e-27 -9.285200e-27 2.168130e-28 8.627727e-28 0
-2.090381e-27 -8.318340e-27 2.592800e-28 1.031764e-27 0
-1.814791e-27 -7.221673e-27 2.817879e-28 1.121330e-27 0
-1.526805e-27 -6.075679e-27 2.850000e-28 1.134112e-27 0
-1.244791e-27 -4.953448e-27 2.716631e-28 1.081040e-27 0
-9.834791e-28 -3.913599e-27 2.459003e-28 9.785209e-28 0
-7.529907e-28 -2.996407e-27 2.123952e-28 8.451930e-28 0
-5.586887e-28 -2.223213e-27 1.756434e-28 6.989451e-28 0
-4.017038e-28 -1.598516e-27 1.393960e-28 5.547040e-28 0
-2.798968e-28 -1.113805e-27 1.063554e-28 4.232245e-28 0
-1.889930e-28 -7.520674e-28 7.811555e-29 3.108484e-28 0
-1.236657e-28 -4.921079e-28 5.528813e-29 2.200103e-28 0
-7.841670e-29 -3.120468e-28 3.773968e-29 1.501790e-28 0
-4.818632e-29 -1.917498e-28 2.486123e-29 9.893130e-29 0
-2.869424e-29 -1.141842e-28 1.581390e-29 6.292889e-29 0
-1.655852e-29 -6.589200e-29 9.717193e-30 3.866802e-29 0
-9.259855e-30 -3.684812e-29 5.770191e-30 2.296156e-29 0
-5.018139e-30 -1.996888e-29 3.312257e-30 1.318060e-29 0
-2.635342e-30 -1.048692e-29 1.838479e-30 7.315936e-30 0
-1.341180e-30 -5.337012e-30 9.869490e-31 3.927406e-30 0
-6.614438e-31 -2.632110e-30 5.125290e-31 2.039527e-30 0
-3.161220e-31 -1.257957e-30 2.575166e-31 1.024747e-30 0
-1.464105e-31 -5.826173e-31 1.252049e-31 4.982330e-31 0
-6.571214e-32 -2.614910e-31 5.891484e-32 2.344422e-31 0
-2.858083e-32 -1.137329e-31 2.683284e-32 1.067770e-31 0
-1.204647e-32 -4.793701e-32 1.183021e-32 4.707645e-32 0
-4.920403e-33 -1.957996e-32 5.049441e-33 2.009345e-32 0
-1.947589e-33 -7.750120e-33 2.086676e-33 8.303596e-33 0
-7.470501e-34 -2.972767e-33 8.349501e-34 3.322551e-33 0
-2.776886e-34 -1.105018e-33 3.235110e-34 1.287361e-33 0
-1.000281e-34 -3.980460e-34 1.213856e-34 4.830346e-34 0
-3.491741e-35 -1.389483e-34 4.410814e-35 1.755213e-34 0
-1.181185e-35 -4.700336e-35 1.552264e-35 6.176989e-35 0
-3.872125e-36 -1.540850e-35 5.290878e-36 2.105421e-35 0
-1.230090e-36 -4.894946e-36 1.746719e-36 6.950791e-36 0
-3.786866e-37 -1.506923e-36 5.585577e-37 2.222692e-36 0
-1.129741e-37 -4.495625e-37 1.730126e-37 6.884762e-37 0
-3.266132e-38 -1.299705e-37 5.191181e-38 2.065748e-37 0
-9.150491e-39 -3.641292e-38 1.508849e-38 6.004225e-38 0
-2.484339e-39 -9.886032e-39 4.248430e-39 1.690595e-38 0
-6.536318e-40 -2.601024e-39 1.158843e-39 4.611433e-39 0
-1.666523e-40 -6.631663e-40 3.062279e-40 1.218585e-39 0
-4.117610e-41 -1.638537e-40 7.839662e-41 3.119669e-40 0
-9.859047e-42 -3.923251e-41 1.944425e-41 7.737529e-41 0
-2.287602e-42 -9.103149e-42 4.672335e-42 1.859281e-41 0
-5.143774e-43 -2.046883e-42 1.087760e-42 4.328567e-42 0
-1.120828e-43 -4.460158e-43 2.453550e-43 9.763510e-43 0
-2.366748e-44 -9.418099e-44 5.361988e-44 2.133718e-43 0
